path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constThis.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constThis.pkl	937b05ed9265f11166879bbeed149cc14005848a7ca0895c989fdf569c07af98	materialized-byte-for-byte-fixture-copy	937b05ed9265f11166879bbeed149cc14005848a7ca0895c989fdf569c07af98	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constTypeAliasConstraint.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constTypeAliasConstraint.pkl	3db5d5ade234e900d173f477278ff0b44d1557a4b8eafc07aeb6aae950c50665	materialized-byte-for-byte-fixture-copy	3db5d5ade234e900d173f477278ff0b44d1557a4b8eafc07aeb6aae950c50665	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails1.pkl	055849e20ef547372a2546f73d9b07946f024a2d816b04aee8de663a36c9b5c5	materialized-byte-for-byte-fixture-copy	055849e20ef547372a2546f73d9b07946f024a2d816b04aee8de663a36c9b5c5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails2.pkl	57ab5cfb5df511bb1af363ace4a40191c804096a15f7e2542c3ed0aa76023804	materialized-byte-for-byte-fixture-copy	57ab5cfb5df511bb1af363ace4a40191c804096a15f7e2542c3ed0aa76023804	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/constraintDetails3.pkl	8e825f9fb0a2ddf8dc12a5257eb6cee7b52927bb9046f86553d16cf0dfaa0c26	materialized-byte-for-byte-fixture-copy	8e825f9fb0a2ddf8dc12a5257eb6cee7b52927bb9046f86553d16cf0dfaa0c26	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/convertProperty1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/convertProperty1.pkl	712c46b3af36f5ed4a310c32f53c9e5977b1c0c9f27b83bd30c38d847db386e8	materialized-byte-for-byte-fixture-copy	712c46b3af36f5ed4a310c32f53c9e5977b1c0c9f27b83bd30c38d847db386e8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/decodingException.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/decodingException.pkl	12222e4fe5aa87354981b84ea95b2bb94d144f1c256901c51b2f721c4d97d0fe	materialized-byte-for-byte-fixture-copy	12222e4fe5aa87354981b84ea95b2bb94d144f1c256901c51b2f721c4d97d0fe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingClassDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingClassDelimiter.pkl	e46736ba7c85c264c14632ac025a0b80d58a6729b6d21cad280646a19b384459	materialized-byte-for-byte-fixture-copy	e46736ba7c85c264c14632ac025a0b80d58a6729b6d21cad280646a19b384459	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingConstrainedTypeSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingConstrainedTypeSeparator.pkl	1d1abcacc6c0d1aa6a08f0df72f17239e1745e1071fd37c438d1a50bb8bba326	materialized-byte-for-byte-fixture-copy	1d1abcacc6c0d1aa6a08f0df72f17239e1745e1071fd37c438d1a50bb8bba326	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingContainerAmendDefDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingContainerAmendDefDelimiter.pkl	dcb19b8a7a7e868a71379f93775300d748eb5017cd7bfc395e19b0bf90215970	materialized-byte-for-byte-fixture-copy	dcb19b8a7a7e868a71379f93775300d748eb5017cd7bfc395e19b0bf90215970	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingContainerAmendExprDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingContainerAmendExprDelimiter.pkl	55e70b4c77bfdd4d6794b6c1127edcdf2d8e306380d0c04c7b75372e8509070a	materialized-byte-for-byte-fixture-copy	55e70b4c77bfdd4d6794b6c1127edcdf2d8e306380d0c04c7b75372e8509070a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyMultiLineStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyMultiLineStringDelimiter.pkl	a345c7257b312e69ceb0911633b1be97a6e2c6332d868914229e6cb4d067b6b6	materialized-byte-for-byte-fixture-copy	a345c7257b312e69ceb0911633b1be97a6e2c6332d868914229e6cb4d067b6b6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyMultiLineStringDelimiterAtEof.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyMultiLineStringDelimiterAtEof.pkl	68d86a22509975ced0f54608b23636a19ecef182361c4e1c2520b6e14199a529	materialized-byte-for-byte-fixture-copy	68d86a22509975ced0f54608b23636a19ecef182361c4e1c2520b6e14199a529	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyStringDelimiter.pkl	7c74b8f4516d4066c55ddc61384dccda29010151490556af1bfe8f723ea98821	materialized-byte-for-byte-fixture-copy	7c74b8f4516d4066c55ddc61384dccda29010151490556af1bfe8f723ea98821	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyStringDelimiterAtEof.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingEmptyStringDelimiterAtEof.pkl	9c74473ca861870ebabf8e0b51037c1e68a82bfcb66be3e0934df701cdba12dc	materialized-byte-for-byte-fixture-copy	9c74473ca861870ebabf8e0b51037c1e68a82bfcb66be3e0934df701cdba12dc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunction0ParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunction0ParameterListDelimiter.pkl	193efb3110f1f9baedfa68f745e52bceb166bbcc7cf68bbd99aaec41046460fe	materialized-byte-for-byte-fixture-copy	193efb3110f1f9baedfa68f745e52bceb166bbcc7cf68bbd99aaec41046460fe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunction1ParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunction1ParameterListDelimiter.pkl	676cd1bdc1d09cc05b37e6b508a23b8c5dc368cb6c495fbfb44a276805944a79	materialized-byte-for-byte-fixture-copy	676cd1bdc1d09cc05b37e6b508a23b8c5dc368cb6c495fbfb44a276805944a79	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionAmendParameterListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionAmendParameterListSeparator.pkl	978777815a3950288cf39fea36342ccf39eba869185486778153bf3d055c5512	materialized-byte-for-byte-fixture-copy	978777815a3950288cf39fea36342ccf39eba869185486778153bf3d055c5512	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionNParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionNParameterListDelimiter.pkl	b6697008654380546e9f4ed22368f0f277e4659f444af6ae26ed8e7d06431554	materialized-byte-for-byte-fixture-copy	b6697008654380546e9f4ed22368f0f277e4659f444af6ae26ed8e7d06431554	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionParameterListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionParameterListSeparator.pkl	34749dcbbf991437945725a13926d79ad7eb67faab84d64d4ed3ca017907eece	materialized-byte-for-byte-fixture-copy	34749dcbbf991437945725a13926d79ad7eb67faab84d64d4ed3ca017907eece	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionType0ParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionType0ParameterListDelimiter.pkl	e67f27b50bf204a5274b8053443649998b6f09c3c6a280a8b272fd066452a84f	materialized-byte-for-byte-fixture-copy	e67f27b50bf204a5274b8053443649998b6f09c3c6a280a8b272fd066452a84f	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionType1ParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionType1ParameterListDelimiter.pkl	50e894969c75a5383662d4dea73e82d7a21887cd392470d010b50f2eb703df59	materialized-byte-for-byte-fixture-copy	50e894969c75a5383662d4dea73e82d7a21887cd392470d010b50f2eb703df59	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionTypeNParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionTypeNParameterListDelimiter.pkl	a4d462b2fe7d0856cd793fef40c5e12fe3d4ec5c4269876b2f66ccdab375cd79	materialized-byte-for-byte-fixture-copy	a4d462b2fe7d0856cd793fef40c5e12fe3d4ec5c4269876b2f66ccdab375cd79	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionTypeParameterListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingFunctionTypeParameterListSeparator.pkl	ebb8c81ae998ea8edc962c6611b7ea73bf051b2bcf768c808902363a0df26b64	materialized-byte-for-byte-fixture-copy	ebb8c81ae998ea8edc962c6611b7ea73bf051b2bcf768c808902363a0df26b64	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingIfExprDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingIfExprDelimiter.pkl	ea6f0f6f54eb286a7ef13c15fa6ae6b5449bf3bf95a615cf2a12842a2d3985f4	materialized-byte-for-byte-fixture-copy	ea6f0f6f54eb286a7ef13c15fa6ae6b5449bf3bf95a615cf2a12842a2d3985f4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingListDelimiter.pkl	33ae882474d0c66aacedb5b9e77727586454a87adf6ef8ad5e66580ac7d7d4bf	materialized-byte-for-byte-fixture-copy	33ae882474d0c66aacedb5b9e77727586454a87adf6ef8ad5e66580ac7d7d4bf	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingListSeparator.pkl	b68535a7d23ec9c79e50612d18b238533a339d9943e5201976bb2e2868c6202b	materialized-byte-for-byte-fixture-copy	b68535a7d23ec9c79e50612d18b238533a339d9943e5201976bb2e2868c6202b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMapDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMapDelimiter.pkl	36259416b3dd6a2fa0de8355a930ca60bbc382c3f162f928e9dec138221f0c9e	materialized-byte-for-byte-fixture-copy	36259416b3dd6a2fa0de8355a930ca60bbc382c3f162f928e9dec138221f0c9e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMapSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMapSeparator.pkl	17a15facd60875e1879f9fe69a85bdeca1dbbe53e85c9f66adda2dbc54d5a637	materialized-byte-for-byte-fixture-copy	17a15facd60875e1879f9fe69a85bdeca1dbbe53e85c9f66adda2dbc54d5a637	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodArgumentListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodArgumentListDelimiter.pkl	b99d380fc3d828ffe960f72f7b921fb3c80307ffb7888fb4fcce0f181ce35fb3	materialized-byte-for-byte-fixture-copy	b99d380fc3d828ffe960f72f7b921fb3c80307ffb7888fb4fcce0f181ce35fb3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodArgumentListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodArgumentListSeparator.pkl	8344c94149dec2b2f649491d6240bad9795c0c0e9b48f418a8e1152fcd70170a	materialized-byte-for-byte-fixture-copy	8344c94149dec2b2f649491d6240bad9795c0c0e9b48f418a8e1152fcd70170a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodParameterListDelimiter.pkl	828a56cda37ec261b61591f1756d4a543b90be34b2226a3b7a7331c5b28ce476	materialized-byte-for-byte-fixture-copy	828a56cda37ec261b61591f1756d4a543b90be34b2226a3b7a7331c5b28ce476	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodParameterListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMethodParameterListSeparator.pkl	ff97238751e248b4a059ce83963665333020ddff3471ba149ea00675d4d4c1ce	materialized-byte-for-byte-fixture-copy	ff97238751e248b4a059ce83963665333020ddff3471ba149ea00675d4d4c1ce	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMultiLineStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingMultiLineStringDelimiter.pkl	dc2360f2b3e90decc538b3603943050b281d82cbf0ebb8b0ec9fe2e1f3fdc9eb	materialized-byte-for-byte-fixture-copy	dc2360f2b3e90decc538b3603943050b281d82cbf0ebb8b0ec9fe2e1f3fdc9eb	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter.pkl	dcb19b8a7a7e868a71379f93775300d748eb5017cd7bfc395e19b0bf90215970	materialized-byte-for-byte-fixture-copy	dcb19b8a7a7e868a71379f93775300d748eb5017cd7bfc395e19b0bf90215970	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter2.pkl	fc4d34f9f3cff11ca50ee3da8bebe100e8f663d9b9dd38c2f6db05cb27adc13c	materialized-byte-for-byte-fixture-copy	fc4d34f9f3cff11ca50ee3da8bebe100e8f663d9b9dd38c2f6db05cb27adc13c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendDefDelimiter3.pkl	dc41623c31084df96460b75bdb0568d82ca3af057bf72a8be0c8a3109beae203	materialized-byte-for-byte-fixture-copy	dc41623c31084df96460b75bdb0568d82ca3af057bf72a8be0c8a3109beae203	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendExprDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectAmendExprDelimiter.pkl	a258b5fab28f208f6b69a415881e1cc03e65f814ec2ac5b9d8610e93602f20c6	materialized-byte-for-byte-fixture-copy	a258b5fab28f208f6b69a415881e1cc03e65f814ec2ac5b9d8610e93602f20c6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingObjectDelimiter.pkl	a94f683317f1258094cbab410c7a0c387e2164768b4ca90743b2c2bcaf8eb2a4	materialized-byte-for-byte-fixture-copy	a94f683317f1258094cbab410c7a0c387e2164768b4ca90743b2c2bcaf8eb2a4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingParenthesizedExprDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingParenthesizedExprDelimiter.pkl	a71ca9e9ba7d25e236a625325e6f2dfa6c613b81c9aeb8d470710d33450267ee	materialized-byte-for-byte-fixture-copy	a71ca9e9ba7d25e236a625325e6f2dfa6c613b81c9aeb8d470710d33450267ee	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingParenthesizedTypeDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingParenthesizedTypeDelimiter.pkl	1a7d8d63393d5733056d9bdd98e1e05d1012ea5cbe0c7b28773870cc441d760b	materialized-byte-for-byte-fixture-copy	1a7d8d63393d5733056d9bdd98e1e05d1012ea5cbe0c7b28773870cc441d760b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingRawMultiLineStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingRawMultiLineStringDelimiter.pkl	69de37bf00b1e5efb7eb907e6f1942aa0a1a15f520008474e7d07640c34c1981	materialized-byte-for-byte-fixture-copy	69de37bf00b1e5efb7eb907e6f1942aa0a1a15f520008474e7d07640c34c1981	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingRawStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingRawStringDelimiter.pkl	70726db3a5fc7671c09df7d3eef2df1c9070ed462d6cef34920ff7e549d8576d	materialized-byte-for-byte-fixture-copy	70726db3a5fc7671c09df7d3eef2df1c9070ed462d6cef34920ff7e549d8576d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingSetSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingSetSeparator.pkl	c145fbb70212507661b331c14835a84aa44632638936ec6aec39765a5648574c	materialized-byte-for-byte-fixture-copy	c145fbb70212507661b331c14835a84aa44632638936ec6aec39765a5648574c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingStringDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingStringDelimiter.pkl	1017e4890629dda680ff6d0456c38d5bc935aa585685e3c401bf5c52c5e73992	materialized-byte-for-byte-fixture-copy	1017e4890629dda680ff6d0456c38d5bc935aa585685e3c401bf5c52c5e73992	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingSubscriptDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingSubscriptDelimiter.pkl	6df311ecbc3148656c196f7678453cc9533f53aed2af7a053322004b99297a51	materialized-byte-for-byte-fixture-copy	6df311ecbc3148656c196f7678453cc9533f53aed2af7a053322004b99297a51	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
